,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
1936,2018-08-20,81.428,82.428,81.297,81.798,1709.7091,78.24739126364197,81.60316666666667,84.95894206969136,8.22462053888765,0.5290295550110005,48.478592960900464,1.7031625207786274,0.08224620538887652
1937,2018-08-21,81.828,83.138,81.517,82.728,1694.0216,78.35766662082337,81.69016666666667,85.02266671250997,8.158876843626558,0.6557139263400514,52.563111303881435,1.6972937692944405,0.08158876843626557
1938,2018-08-22,82.758,83.638,81.157,82.238,2294.231,78.6351424519381,81.80253333333332,84.96992421472854,7.743992153613552,0.5687421734438509,50.30043368986146,1.7532727857734098,0.07743992153613552
1939,2018-08-23,81.987,82.187,80.887,81.178,1675.7966,78.80552410840227,81.86023333333334,84.91494255826441,7.463231169870613,0.38833088796712933,45.71582142034907,1.7245390153610234,0.07463231169870613
1940,2018-08-24,81.087,81.558,80.747,81.278,314.5705,78.9407148807574,81.90893333333334,84.87715178590928,7.247606168906134,0.393718514419688,46.21387942232927,1.659286228549522,0.07247606168906133
1941,2018-08-27,81.977,83.318,81.977,83.038,174.8979,79.19710257108434,82.03226666666666,84.86743076224897,6.912314411846837,0.6773677465266382,54.181753579287005,1.686480069367413,0.06912314411846837
1942,2018-08-28,83.497,85.208,83.497,84.428,1714.1138,79.31722035141723,82.17859999999999,85.03997964858274,6.9638072407725495,0.8930621371956251,59.30871936432564,1.7210172072697407,0.0696380724077255
1943,2018-08-29,84.658,84.767,83.487,84.187,1512.2576,79.38578150056367,82.29023333333335,85.19468516610303,7.059043862482701,0.8265274784842785,58.09491963447751,1.689515978179045,0.07059043862482701
1944,2018-08-30,84.038,85.728,83.137,84.467,2200.2671,79.47545145209195,82.41689999999998,85.35834854790802,7.137974245350259,0.8484847629679003,59.14118048976551,1.7539076940233986,0.07137974245350259
1945,2018-08-31,83.588,83.958,83.178,83.237,1915.8433,79.85995192691979,82.55286666666666,85.24578140641353,6.5240974625881,0.6270246924708881,52.8936472284942,1.720700001593156,0.06524097462588099
1946,2018-09-03,82.888,82.988,82.128,82.758,1395.8998,80.16228807040326,82.65190000000001,85.14151192959676,6.024330788758027,0.5213085418531813,50.64971033398758,1.6770071443365013,0.06024330788758027
1947,2018-09-04,82.768,83.007,81.417,81.837,2552.3704,80.1710124146156,82.65553333333334,85.14005425205107,6.011747353194505,0.3352734068031552,46.559685343253506,1.6707923483124658,0.060117473531945055
1948,2018-09-05,81.838,82.068,81.017,81.208,2510.9807,80.43443529462324,82.70986666666666,84.98529803871007,5.502200556588366,0.1699819899824246,43.94945866338454,1.626521466290147,0.05502200556588366
1949,2018-09-06,81.217,81.827,80.417,80.597,1847.0525,80.23445340896613,82.62883333333333,85.02321325770053,5.795507034954789,0.07570782467399731,41.51475602731866,1.611055647269422,0.05795507034954789
1950,2018-09-07,80.697,81.178,80.437,81.117,107.8621,80.11629601012271,82.56750000000001,85.01870398987731,5.937454785181335,0.20412499204674248,44.340783015396454,1.548908815321606,0.05937454785181335
1951,2018-09-10,80.927,81.488,80.497,81.227,123.0862,80.01648579524358,82.50783333333334,84.99918087142309,6.039056989957936,0.24294366527533634,44.94680247814082,1.5090581856557768,0.060390569899579354
1952,2018-09-11,81.267,81.297,80.168,80.747,99.5257,79.87230970570526,82.43946666666666,85.00662362762806,6.227980516519754,0.170361670049027,42.75898971927277,1.4819111723946492,0.06227980516519754
1953,2018-09-12,80.888,81.458,80.357,81.288,147.4968,79.86781195426288,82.43783333333333,85.00785471240378,6.235053191363481,0.27629887776474166,45.952217789459404,1.454703231509317,0.062350531913634814
1954,2018-09-13,81.288,83.328,81.288,82.398,134.8477,79.98320694199792,82.48816666666667,84.99312639133542,6.0735007841579325,0.4820023719785357,51.88323842669104,1.4965101435443662,0.06073500784157932
1955,2018-09-14,82.388,83.228,82.388,82.988,104.5043,79.9928141727477,82.5042,85.0155858272523,6.087898136706489,0.5963213208321174,54.72707002620288,1.4496165618626249,0.06087898136706489
1956,2018-09-17,82.257,83.047,81.507,82.558,133.1412,79.98605340851492,82.47756666666666,84.9690799248184,6.041674988354591,0.5161414620352077,52.30091846075683,1.4560725217295796,0.0604167498835459
1957,2018-09-18,82.557,83.798,82.247,82.647,151.5267,80.01751786380365,82.42523333333332,84.832948802863,5.8421805366148245,0.5460533375876846,52.76764400889757,1.4628530558917525,0.058421805366148244
1958,2018-09-19,82.658,83.808,82.507,83.598,117.672,80.06537427730865,82.39726666666667,84.72915905602468,5.660120738692831,0.75745899313645,57.54765046133919,1.451292123328056,0.05660120738692831
1959,2018-09-20,83.578,85.477,83.157,85.157,164.2599,80.02498469602102,82.40926666666665,84.79354863731228,5.7864414211807045,1.0762182005237608,63.98268006304738,1.5133426859474812,0.05786441421180704
1960,2018-09-21,85.147,86.738,85.147,85.798,188.5033,79.83123851384478,82.49260000000001,85.15396148615524,6.452364178496565,1.1209979398129755,66.2480751814099,1.5188896369512321,0.06452364178496565
1961,2018-09-24,85.787,85.787,83.407,83.617,156.0998,79.82758364859201,82.49956666666665,85.1715496847413,6.477568612864573,0.7091018778514814,53.83963960511765,1.5811832343118588,0.06477568612864573
1962,2018-09-25,83.387,83.708,78.487,78.887,2522.5386,79.40725632440687,82.3769,85.34654367559314,7.209894219357934,-0.08759574905951652,37.45482067389262,1.8411701461467265,0.07209894219357933
1963,2018-09-26,78.887,78.968,76.658,78.898,2043.3324,79.12398331628222,82.30856666666666,85.49315001705111,7.738157713962807,-0.03548082926687159,37.50245485340147,1.8746579928505318,0.07738157713962808
1964,2018-09-27,78.437,79.148,77.957,78.857,2057.7356,78.79023948500716,82.20620000000001,85.62216051499286,8.310712610466963,0.009771851094270641,37.38815786965983,1.825825279075494,0.08310712610466964
1965,2018-09-28,78.848,78.848,77.297,77.677,2675.5986,78.30489410137498,82.0812,85.857505898625,9.201390570861566,-0.0831360221113972,34.161215415811164,1.8068377591415303,0.09201390570861566
1966,2018-10-01,77.677,78.678,77.347,78.217,2019.4078,77.93893165806473,81.96183333333333,85.98473500860193,9.816524378872115,0.034560668440485935,36.84745322731495,1.7728493477742784,0.09816524378872116
1967,2018-10-02,78.217,79.418,77.627,78.688,2259.2849,77.64841160219127,81.82716666666667,86.00592173114207,10.21361299603122,0.12438972633817663,39.17839983374828,1.7741458229332592,0.1021361299603122
1968,2018-10-04,78.688,78.968,77.607,78.147,1978.7097,77.31233876649307,81.69080000000001,86.06926123350695,10.719594454961731,0.09531444827232273,37.467753797233826,1.7446354070094552,0.10719594454961731
1969,2018-10-05,77.997,78.048,77.197,77.598,1709.8945,76.95493470040181,81.57146666666667,86.18799863293152,11.31898727561155,0.06964809344951667,35.761330047401636,1.6878757350802087,0.1131898727561155
1970,2018-10-08,77.248,77.518,76.708,76.837,981.0879,76.5038887559483,81.42343333333334,86.34297791071837,12.083854428602345,0.033855902595436096,33.48479731367405,1.630884611145908,0.12083854428602346
1971,2018-10-09,76.787,76.788,75.658,76.478,167.8016,76.01592706142945,81.20476666666667,86.39360627190389,12.779642915634803,0.04452565252779849,32.435788419439916,1.5986071389212004,0.12779642915634803
1972,2018-10-10,76.468,76.477,75.107,75.397,191.4479,75.45637664264886,80.90373333333334,86.35109002401781,13.466267788263101,-0.0054500417377108005,29.444541772489817,1.5823494861411145,0.134662677882631
1973,2018-10-11,74.008,75.188,73.557,74.277,276.4583,74.77210286688779,80.57339999999999,86.37469713311219,14.400030613359249,-0.04267173836536322,26.69744201833752,1.6007530942738923,0.1440003061335925
1974,2018-10-12,75.008,75.518,74.277,74.488,162.7809,74.23004860233543,80.24076666666666,86.25148473099789,14.981706466740878,0.02145761911503584,28.05918178084241,1.5750564446828998,0.1498170646674088
1975,2018-10-15,74.687,75.848,73.767,75.377,145.8967,73.82967481646546,79.97876666666667,86.12785851686789,15.376810887392736,0.12581737443748758,33.65171626979157,1.611195270062693,0.15376810887392736
1976,2018-10-16,75.117,75.978,74.647,75.787,137.9544,73.50875171238481,79.7464,85.98404828761518,15.643711283807637,0.18262077168879873,36.11819435105438,1.5911813222010713,0.15643711283807638
1977,2018-10-17,76.048,76.338,74.637,75.178,165.1667,73.1282520208461,79.52443333333332,85.92061464582054,16.08607831426371,0.16023216658603667,34.09095576610005,1.5990255134724227,0.16086078314263708
1978,2018-10-18,75.168,76.398,75.047,75.127,143.5628,72.76832282310708,79.32173333333334,85.8751438435596,16.523619025537155,0.17995799082113945,33.919258747990014,1.5813094053672496,0.16523619025537153
1979,2018-10-19,74.898,75.158,73.038,74.537,220.2757,72.36550337113852,79.11973333333334,85.87396329552817,17.073439653137083,0.1607508658289634,31.9166010273337,1.619787304983875,0.17073439653137085
1980,2018-10-22,75.168,76.008,74.037,74.427,176.4238,71.98116664296899,78.89673333333333,85.81230002369767,17.53067940378861,0.1768353532356842,31.542676226176027,1.6448739260564544,0.17530679403788607
1981,2018-10-23,73.597,74.507,72.818,73.718,299.9164,71.54528222132738,78.64643333333333,85.74758444533929,18.058418700079088,0.15298349129616434,29.170485885656884,1.648025788480994,0.1805841870007909
1982,2018-10-24,73.698,74.088,72.407,72.558,231.9373,70.99223895066012,78.37346666666667,85.75469438267322,18.83603732217166,0.10606372744363753,25.75738446952789,1.65038108930378,0.1883603732217166
1983,2018-10-25,72.027,74.958,71.797,74.518,250.5788,70.72296532350244,78.1478,85.57263467649757,19.002031219042806,0.25556358099866494,38.789482708581595,1.7582824400677959,0.1900203121904281
1984,2018-10-26,73.638,74.808,73.438,74.457,273.6707,70.51725905050071,77.8831,85.24894094949929,18.915120095371876,0.2674332080009884,38.562608082137885,1.7305479800629537,0.18915120095371876
1985,2018-10-29,74.467,79.308,74.467,76.778,163.2316,70.55062580572209,77.6761,84.80157419427792,18.3466322183475,0.43697963282772007,50.44026780192277,1.953437410058458,0.18346632218347506
1986,2018-10-30,76.518,77.198,75.647,76.488,229.1907,70.57310641452105,77.47376666666668,84.3744269188123,17.81418549542308,0.4285744674677925,49.16138783790663,1.9246918807685671,0.17814185495423077
1987,2018-10-31,76.987,77.587,76.207,77.098,165.1394,70.66061958805284,77.28880000000001,83.91698041194718,17.15172291961363,0.4856069095783741,51.922660822840946,1.8857853178565274,0.1715172291961363
1988,2018-11-01,76.338,77.637,75.987,76.697,186.73,70.85712624533117,77.05876666666667,83.26040708800217,16.09587251288864,0.4708329859449701,50.000075857063315,1.8689435094382043,0.1609587251288864
1989,2018-11-02,78.148,79.098,77.647,77.738,174.4637,71.37703525860975,76.81146666666667,82.2458980747236,14.150052443706988,0.5852465753785828,54.69046863331037,1.9069475444783321,0.1415005244370699
1990,2018-11-05,77.597,78.108,77.248,77.318,145.0028,72.22996889065723,76.5288,80.82763110934278,11.234544666433475,0.5917923942493115,52.54864060862904,1.8321655770155942,0.11234544666433476
1991,2018-11-06,77.207,77.378,76.397,76.867,139.1484,72.89884935327204,76.3038,79.70875064672795,8.924721040702964,0.5827031076854559,50.27191688884515,1.7713680358001942,0.08924721040702965
1992,2018-11-07,74.647,76.148,73.587,74.107,207.2253,72.79097969603316,76.14446666666666,79.49795363730016,8.808222363192504,0.19621670152459725,39.10569849629495,1.8791274618144662,0.08808222363192504
1993,2018-11-08,74.108,74.517,72.857,73.588,172.8496,72.65370209111086,75.96746666666667,79.28123124222247,8.724167649544212,0.1409722820656969,37.42242176289011,1.8634755002562897,0.08724167649544212
1994,2018-11-09,73.317,74.017,72.297,73.377,157.2942,72.52457774172993,75.78479999999999,79.04502225827005,8.603894866173857,0.13073069728724251,36.73021048476703,1.8532272502379834,0.08603894866173857
1995,2018-11-12,73.368,73.937,72.257,72.377,155.0439,72.20589455146117,75.60813333333334,79.01037211520551,8.99966348031033,0.025146008188859297,33.561714583688335,1.840853875220984,0.0899966348031033
1996,2018-11-13,72.317,74.028,72.187,73.798,165.8319,72.14152227697315,75.46083333333334,78.78014438969353,8.79744076426453,0.24952131555324505,41.309479816744684,1.8408643127052,0.0879744076426453
1997,2018-11-14,74.402,76.358,74.148,74.607,211.4783,72.21796948644024,75.32480000000001,78.43163051355978,8.249157020157426,0.38448034148191046,45.225758055427136,1.8922311475119715,0.08249157020157427
1998,2018-11-15,74.607,74.607,72.987,74.078,227.3453,72.23550737314478,75.18916666666668,78.14282596018857,7.856608669746912,0.3118999931536214,43.196014850040015,1.872786065546831,0.07856608669746912
1999,2018-11-16,74.228,75.097,73.067,73.787,205.6151,72.20765746862398,75.06213333333334,77.91660919804269,7.605634793333942,0.2766431748297225,42.07728569005453,1.8840156322934858,0.07605634793333942
2000,2018-11-19,73.787,74.818,73.787,74.238,159.6731,72.1847025631875,74.97550000000001,77.76629743681252,7.44455838723986,0.3678693067666098,44.47733315407267,1.823085944272522,0.0744455838723986
2001,2018-11-20,74.237,74.288,73.057,73.638,239.6127,72.10770816085949,74.88083333333334,77.6539585058072,7.40676899288564,0.2759146709874931,41.98490042867988,1.7807940911101987,0.0740676899288564
2002,2018-11-21,73.627,74.617,73.387,74.548,196.7191,72.08373100581431,74.85253333333334,77.62133566085237,7.3980190227870954,0.44500630646207695,46.849703068624684,1.741451656030899,0.07398019022787096
2003,2018-11-22,74.048,74.048,73.087,73.647,113.0981,72.03616002572757,74.83153333333333,77.62690664093908,7.471110594925021,0.2881260921197185,43.004606558308424,1.7214193948858347,0.0747111059492502
2004,2018-11-23,73.448,73.988,73.048,73.477,103.3581,71.96261401985132,74.79783333333333,77.63305264681534,7.581019896250152,0.26706681436379387,42.299197001943654,1.6656037238225607,0.07581019896250152
2005,2018-11-26,73.458,75.508,73.458,74.957,66.8287,71.95605365859296,74.78383333333333,77.6116130080737,7.562542728014843,0.5306188399707199,49.99013821531998,1.6930606006923776,0.07562542728014843
2006,2018-11-27,75.11,75.198,73.207,73.928,120.8423,71.90327492688927,74.72186666666667,77.54045840644407,7.544221967449252,0.35917317228614165,45.45379290180229,1.7143419863572078,0.07544221967449252
2007,2018-11-28,74.198,74.537,73.307,73.827,114.8108,71.845689061334,74.67683333333335,77.5079776053327,7.582389733539001,0.349913453415569,45.0219391983762,1.6797461301888361,0.07582389733539001
2008,2018-11-29,73.827,74.098,72.278,72.887,139.1796,71.70506618131789,74.60216666666666,77.49926715201543,7.766799852592591,0.20398564438123418,41.10742431620011,1.689764263746776,0.07766799852592592
2009,2018-11-30,72.808,73.018,71.367,72.187,93.7279,71.49962800153546,74.52383333333334,77.54803866513123,8.11607561374653,0.1136450609416623,38.42791401253255,1.6869953877648631,0.08116075613746529
2010,2018-12-03,76.517,77.548,74.998,75.687,97.797,71.51330882255955,74.56583333333333,77.61835784410711,8.18746166794116,0.6836458090196408,54.424336151776245,1.949424288638802,0.0818746166794116
2011,2018-12-04,75.678,75.678,73.627,74.487,84.9261,71.55497800448771,74.59146666666668,77.62795532884564,8.141651579927734,0.48279811349736496,49.66058861549032,1.9573225537360306,0.08141651579927733
2012,2018-12-05,73.677,75.078,73.528,74.148,94.6432,71.6976179211633,74.64446666666666,77.59131541217002,7.895692412574524,0.41576312367164603,48.372466707329295,1.9282280856120282,0.07895692412574525
2013,2018-12-06,73.427,73.838,71.608,71.637,136.6043,71.40982278370981,74.54843333333334,77.68704388295686,8.420325979459944,0.0361907303723039,40.079671269668864,1.971926079496883,0.08420325979459944
2014,2018-12-07,71.638,72.628,71.137,71.998,121.341,71.196882279897,74.46646666666668,77.73605105343636,8.781360344127188,0.12251063519643626,41.62900503898906,1.9375742166756769,0.08781360344127188
2015,2018-12-10,71.997,71.998,69.627,69.868,134.9409,70.68859951453169,74.23613333333333,77.78366715213497,9.557431561993099,-0.1156577437236233,35.75464739320411,1.9685332011988435,0.09557431561993099
2016,2018-12-11,70.038,72.778,70.027,71.527,144.7479,70.4961228640562,74.07076666666667,77.64541046927714,9.651969227474266,0.14419298717133366,42.554112678772846,2.035780829684641,0.09651969227474268
2017,2018-12-12,71.607,73.198,71.427,72.877,106.9524,70.51436508199312,73.93006666666666,77.3457682513402,9.240358459499678,0.34584914100929665,47.42989136022293,2.016867913278594,0.09240358459499677
2018,2018-12-13,73.227,74.818,73.17,73.977,146.6248,70.58154182424722,73.8394,77.09725817575277,8.824172936813607,0.521118169143169,51.07382068290623,2.0114487766158375,0.08824172936813607
